group,benchmark,mean_ns,mad_ns,throughput_ibs,vs_base_pct
tiff/flat-ui,classic,275174,9372,908.5 MiB/s,
tiff/flat-ui,chunked,114595,4598,2.13 GiB/s,-60.2%
tiff/flat-ui,streaming,118020,10064,2.07 GiB/s,-57.6%
tiff/rich-screenshot,classic,562200,14506,444.7 MiB/s,
tiff/rich-screenshot,chunked,477660,18131,523.4 MiB/s,-12.6%
tiff/rich-screenshot,streaming,455887,11140,548.4 MiB/s,-15.2%
tiff/photo-predicted,classic,825837,25120,302.7 MiB/s,
tiff/photo-predicted,chunked,1005066,35132,248.7 MiB/s,+19.7%
tiff/photo-predicted,streaming,791265,31990,316.0 MiB/s,-4.4%
tiff/photo-raw,classic,1324141,45500,188.8 MiB/s,
tiff/photo-raw,chunked,1518730,50225,164.6 MiB/s,+14.4%
tiff/photo-raw,streaming,1235123,56045,202.4 MiB/s,-7.2%
tiff/solid-kwkwk,classic,12670,431,19.3 GiB/s,
tiff/solid-kwkwk,chunked,13095,520,18.6 GiB/s,+4.5%
tiff/solid-kwkwk,streaming,9120,211,26.8 GiB/s,-26.0%
gif/flat-ui,classic,282453,13963,885.1 MiB/s,
gif/flat-ui,chunked,110489,12946,2.21 GiB/s,-58.3%
gif/flat-ui,streaming,105462,8003,2.32 GiB/s,-61.9%
gif/rich-screenshot,classic,534701,10313,467.6 MiB/s,
gif/rich-screenshot,chunked,475434,16634,525.8 MiB/s,-11.5%
gif/rich-screenshot,streaming,420600,13993,594.4 MiB/s,-21.7%
