file,width,height,decoded_bytes,entropy,repeat_frac,rl_count,rl_mean,rl_median,rl_max,rl_long_frac,distinct_values,mode_byte,mode_frac,lzw_bytes,lzw_ratio,lzw_hpred_bytes,lzw_hpred_ratio
email_000.tif,754,1000,754000,0.379,0.983,12733,59.22,1,44496,0.984,256,255,0.959,18407,41.0,20143,37.4
email_001.tif,754,1000,754000,0.777,0.93,52822,14.27,1,193410,0.919,256,255,0.941,69500,10.8,81788,9.2
email_002.tif,754,1000,754000,0.365,0.97,22512,33.49,1,484971,0.966,256,255,0.975,32953,22.9,39435,19.1
email_003.tif,754,1000,754000,1.115,0.894,80043,9.42,1,196179,0.876,256,255,0.912,103847,7.3,123490,6.1
email_004.tif,754,1000,754000,1.169,0.903,73442,10.27,1,46554,0.882,256,255,0.898,99262,7.6,116861,6.5
email_005.tif,754,1000,754000,0.204,0.987,10127,74.45,1,239217,0.985,256,255,0.986,18395,41.0,21966,34.3
email_006.tif,754,1000,754000,0.328,0.974,19524,38.62,1,528441,0.971,256,255,0.978,29829,25.3,35563,21.2
email_007.tif,754,1000,754000,0.647,0.944,42473,17.75,1,278500,0.936,256,255,0.953,57832,13.0,68002,11.1
email_008.tif,754,1000,754000,0.378,0.97,22395,33.67,1,510398,0.966,256,255,0.974,33168,22.7,39150,19.3
email_009.tif,754,1000,754000,0.194,0.985,11105,67.9,1,307993,0.984,256,255,0.988,19081,39.5,23128,32.6
email_010.tif,754,1000,754000,0.224,0.982,13327,56.58,1,448203,0.98,256,255,0.985,21685,34.8,26294,28.7
email_011.tif,754,1000,754000,0.415,0.967,25186,29.94,1,438071,0.961,256,255,0.971,36286,20.8,42779,17.6
email_012.tif,754,1000,754000,0.474,0.96,30230,24.94,1,135362,0.955,256,255,0.967,44755,16.8,53143,14.2
email_013.tif,754,1000,754000,1.021,0.905,71909,10.49,1,14318,0.891,256,255,0.919,92593,8.1,107273,7.0
email_014.tif,754,1000,754000,0.194,0.988,9095,82.9,1,534372,0.986,256,255,0.987,16505,45.7,20226,37.3
email_015.tif,802,1000,802000,0.47,0.962,30434,26.35,1,142292,0.958,256,255,0.966,44615,18.0,51544,15.6
email_016.tif,754,1000,754000,0.205,0.986,10770,70.01,1,491411,0.984,256,255,0.986,18713,40.3,22705,33.2
email_017.tif,754,1000,754000,0.285,0.979,16102,46.83,1,482442,0.976,256,255,0.981,26273,28.7,30168,25.0
email_018.tif,754,1000,754000,0.289,0.979,15702,48.02,1,95697,0.977,256,255,0.98,25505,29.6,29952,25.2
email_019.tif,754,1000,754000,1.281,0.893,81034,9.3,1,44496,0.881,256,255,0.887,101178,7.5,116370,6.5
email_020.tif,754,1000,754000,0.198,0.985,11328,66.56,1,550805,0.983,256,255,0.987,19276,39.1,23369,32.3
email_021.tif,754,1000,754000,1.772,0.817,138269,5.45,1,30160,0.785,256,255,0.845,163890,4.6,195077,3.9
email_022.tif,754,1000,754000,0.302,0.976,18232,41.36,1,372967,0.973,256,255,0.98,27798,27.1,33106,22.8
email_023.tif,754,1000,754000,0.44,0.961,29046,25.96,1,461827,0.956,256,255,0.969,37210,20.3,44603,16.9
email_024.tif,754,1000,754000,0.209,0.987,9750,77.33,1,544842,0.985,256,255,0.986,17312,43.6,21062,35.8
email_025.tif,754,1000,754000,0.829,0.924,57190,13.18,1,395295,0.913,256,255,0.937,75318,10.0,89701,8.4
email_026.tif,754,1000,754000,0.14,0.99,7167,105.2,1,582824,0.989,256,255,0.991,14175,53.2,17384,43.4
email_027.tif,754,1000,754000,1.129,0.896,78373,9.62,1,38452,0.877,256,255,0.909,100094,7.5,118438,6.4
email_028.tif,754,1000,754000,0.841,0.922,58608,12.87,1,30160,0.911,256,255,0.935,76455,9.9,89675,8.4
email_029.tif,754,1000,754000,0.335,0.972,20881,36.11,1,449859,0.968,256,255,0.977,30827,24.5,37116,20.3
email_030.tif,754,1000,754000,0.168,0.987,9502,79.35,1,575440,0.986,256,255,0.989,17036,44.3,20728,36.4
email_031.tif,754,1000,754000,0.176,0.988,8695,86.72,1,549476,0.987,256,255,0.989,16065,46.9,19373,38.9
email_032.tif,754,1000,754000,0.183,0.987,10143,74.34,1,554861,0.985,256,255,0.988,18097,41.7,21664,34.8
email_033.tif,754,1000,754000,0.411,0.966,25340,29.76,1,415435,0.962,256,255,0.971,37205,20.3,43873,17.2
email_034.tif,754,1000,754000,1.188,0.887,85061,8.86,1,8208,0.869,256,255,0.904,106161,7.1,124853,6.0
email_035.tif,754,1000,754000,0.176,0.987,9745,77.37,1,560043,0.986,256,255,0.989,17576,42.9,21087,35.8
email_036.tif,754,1000,754000,0.332,0.973,19985,37.73,1,521687,0.97,256,255,0.977,29953,25.2,35945,21.0
email_037.tif,754,1000,754000,0.504,0.958,31715,23.77,1,465612,0.953,256,255,0.963,43702,17.3,51712,14.6
email_038.tif,754,1000,754000,0.411,0.967,25133,30.0,1,409223,0.963,256,255,0.971,37135,20.3,43299,17.4
email_039.tif,754,1000,754000,1.258,0.882,89311,8.44,1,41468,0.864,256,255,0.896,112255,6.7,132130,5.7
email_040.tif,754,1000,754000,0.394,0.967,24682,30.55,1,431110,0.961,256,255,0.973,36223,20.8,43139,17.5
email_041.tif,754,1000,754000,0.123,0.991,6651,113.37,1,583033,0.99,256,255,0.992,13669,55.2,16786,44.9
email_042.tif,754,1000,754000,1.307,0.871,97270,7.75,1,42978,0.852,256,255,0.893,120667,6.2,141849,5.3
email_043.tif,754,1000,754000,0.441,0.965,26477,28.48,1,71748,0.961,256,255,0.967,35698,21.1,42330,17.8
email_044.tif,754,1000,754000,0.182,0.988,9269,81.35,1,547901,0.986,256,255,0.988,16802,44.9,20279,37.2
email_045.tif,754,1000,754000,0.391,0.968,24107,31.28,1,42996,0.964,256,255,0.972,34176,22.1,38675,19.5
email_046.tif,754,1000,754000,0.477,0.96,30211,24.96,1,434586,0.955,256,255,0.966,42059,17.9,49707,15.2
email_047.tif,754,1000,754000,0.743,0.934,49694,15.17,1,366075,0.925,256,255,0.945,67362,11.2,78997,9.5
email_048.tif,802,1000,802000,0.191,0.986,11461,69.98,1,646261,0.984,256,255,0.988,20020,40.1,23972,33.5
email_049.tif,754,1000,754000,0.546,0.953,35206,21.42,1,436658,0.947,256,255,0.961,49359,15.3,58170,13.0
form_000.tif,762,1000,762000,0.179,0.992,5720,133.22,1,54149,0.988,250,255,0.983,9863,77.3,11779,64.7
form_001.tif,789,1000,789000,0.452,0.959,32526,24.26,1,3153,0.957,256,255,0.966,44746,17.6,53937,14.6
form_002.tif,777,1000,777000,0.391,0.987,9768,79.55,1,79247,0.987,256,255,0.951,17978,43.2,22030,35.3
form_003.tif,772,1000,772000,3.4,0.655,266486,2.9,1,93158,0.6,256,255,0.657,344890,2.2,398229,1.9
form_004.tif,757,1000,757000,0.126,0.99,7285,103.91,1,59606,0.99,256,255,0.992,13845,54.7,17403,43.5
form_005.tif,754,1000,754000,0.107,0.994,4896,154.0,1,225010,0.992,256,255,0.993,11756,64.1,14143,53.3
form_006.tif,777,1000,777000,1.13,0.975,19085,40.71,1,12176,0.977,256,0,0.696,30818,25.2,36150,21.5
form_007.tif,777,1000,777000,0.332,0.972,21943,35.41,1,7286,0.968,256,255,0.975,29951,25.9,38485,20.2
form_008.tif,754,1000,754000,0.282,0.978,16902,44.61,1,11332,0.978,256,255,0.98,25764,29.3,32215,23.4
form_009.tif,754,1000,754000,0.119,0.991,7020,107.41,1,49191,0.992,256,255,0.993,13746,54.9,17323,43.5
form_010.tif,781,1000,781000,0.116,0.993,5185,150.63,1,170940,0.991,256,255,0.992,11888,65.7,15058,51.9
form_011.tif,762,1000,762000,0.144,0.993,5359,142.19,1,65629,0.994,256,255,0.987,10640,71.6,13247,57.5
form_012.tif,754,1000,754000,0.123,0.99,7476,100.86,1,45061,0.991,256,255,0.992,13848,54.4,17509,43.1
form_013.tif,784,1000,784000,0.098,0.992,5934,132.12,1,108263,0.992,256,255,0.994,12965,60.5,16107,48.7
form_014.tif,776,1000,776000,2.192,0.936,49557,15.66,1,42101,0.926,256,255,0.486,72036,10.8,80134,9.7
